240,201,126,0
240,204,128,0
50,58,87,0
232,209,141,0
193,172,211,0
211,187,229,0
196,159,199,0
224,191,225,0
248,212,242,0
209,172,206,0
192,140,63,0
160,121,43,0
185,145,63,0
61,77,46,0
192,145,61,0
113,92,100,0
201,152,82,0
241,206,232,0
225,188,214,0
162,127,153,0
192,143,73,0
161,127,138,0
195,146,76,0
164,127,119,0
48,47,49,0
129,92,40,0
255,245,191,0
87,112,62,0
67,84,47,0
158,128,47,0
209,157,67,0
108,128,75,0
207,163,70,0
113,134,79,0
100,124,60,0
185,160,88,0
143,145,93,0
252,225,158,0
174,130,47,0
93,102,45,0
189,177,111,0
176,123,43,0
211,180,111,0
225,187,109,0
226,192,109,0
74,55,80,0
224,187,119,0
223,192,113,0
181,133,45,0
194,160,94,0
211,170,107,0
130,91,82,0
113,74,66,0
98,69,62,0
113,69,56,0
133,91,78,0
95,60,47,0
99,62,48,0
91,61,50,0
99,63,47,0
70,46,34,0
55,47,47,0
50,46,28,0
162,109,36,0
147,102,28,0
127,94,31,0
129,97,31,0
120,99,31,0
96,76,35,0
132,94,30,0
31,30,40,0
88,61,64,0
45,40,31,0
76,112,95,0
77,113,96,0
63,98,78,0
63,97,80,0
84,73,29,0
38,29,25,0
93,128,148,0
28,23,22,0
99,75,29,0
77,113,131,0
27,34,27,0
104,90,31,0
90,83,34,0
35,31,36,0
13,24,32,0
79,63,27,0
81,62,27,0
59,42,15,0
64,47,21,0
65,47,48,0
13,13,19,0
47,33,11,0
39,25,7,0
80,47,44,0
62,48,19,0
112,63,49,0
22,34,14,0
38,50,30,0
47,67,44,0
130,79,63,0
63,96,112,0
117,62,47,0
99,47,34,0
15,16,14,0
9,12,10,0
49,30,25,0
14,16,16,0
21,16,15,0
81,47,48,0
18,15,11,0
30,49,28,0
15,32,23,0
116,76,27,0
144,95,39,0
121,79,34,0
56,30,6,0
97,62,29,0
77,45,10,0
88,52,14,0
47,88,103,0
47,97,85,0
62,115,102,0
17,14,16,0
38,93,78,0
30,66,50,0
15,60,41,0
43,96,76,0
16,64,46,0
76,133,112,0
72,131,110,0
57,112,93,0
108,147,126,0
83,145,123,0
76,116,144,0
33,15,0,0
30,64,80,0
52,30,32,0
64,65,31,0
110,114,192,0
108,163,176,0
154,210,221,0
65,30,26,0
45,97,114,0
88,145,160,0
45,89,112,0
47,78,101,0
35,47,71,0
45,83,61,0
79,128,142,0
23,29,52,0
30,60,89,0
29,70,103,0
63,106,139,0
17,62,96,0
157,211,241,0
36,79,112,0
79,90,164,0
61,113,143,0
158,208,236,0
127,182,209,0
60,116,145,0
29,83,113,0
77,87,157,0
46,100,130,0
41,62,100,0
80,44,28,0
33,15,16,0
111,128,195,0
35,47,81,0
15,26,54,0
2,13,40,0
163,224,250,0
136,199,227,0
159,230,255,0
62,46,64,0
152,177,241,0
158,193,249,0
79,96,163,0
71,30,15,0
52,13,5,0
131,77,66,0
162,106,95,0
145,91,80,0
132,95,97,0
51,47,82,0
73,62,112,0
65,56,99,0
88,239,184,1
88,124,76,1
94,138,87,1
71,121,68,1
115,171,106,1
98,134,88,1
88,124,76,1
102,159,90,1
115,171,106,1
102,159,90,1
155,219,145,1
115,171,106,1
